1459,36
-1.090245281838982283e+00,-5.073770264133778962e-01,6.666241027649684181e-01,1.442556366498916054e+00,1.121295764456000515e-01,4.639905405196186883e-01,1.427878630406980154e+00,-2.334684111870016121e+00,2.251106432902898913e+00,8.058504039634007965e-01,-3.022864677875716222e-01,1.118869251736275938e+00,-7.978634569918869879e-01,-1.738470592158050387e-01,4.463778087223426241e-03,7.216122837805924450e-02,-1.034034946344324579e+00,4.672553639146061200e-02,1.021504579544781466e+00,-2.614457241502417956e-02,-4.550071784093499550e-01,5.663303099082022118e-01,-1.416219244766952823e+00,-6.575572263600963641e-02,-3.823578083211620071e-01,-4.996992407369096195e-02,1.249998195179058413e+00,-1.946832078879375261e-01,-7.608378019548209248e-02,-8.363971403809464245e-02,-8.828098238612844262e-02,2.770742777505796894e-01,2.604425102905116862e-01,-9.662734361657346893e-01,2.390983072808139931e-01,1.678330566188338313e+00
-1.339456632100470834e+00,7.790340528588112212e-01,-6.613440349249414263e-01,7.071325017251500755e-01,-2.081563848659787330e-01,-2.925500754352209909e-01,-2.775483717238449999e-01,9.686499398841272868e-01,-1.053614395823979644e-01,1.047178182737800167e+00,7.325116645129039483e+00,2.776826331622140112e-02,-4.952052494506380825e-02,-2.023471140793098588e-01,-2.932508435103864386e-01,-1.382106181489368979e-01,-1.264352505585903286e+00,1.591650729940202180e-01,8.229032978782422347e-01,-1.488508537173717450e+00,3.288996126651547169e-01,-3.513207427409948402e-01,-3.155358280358114831e-01,3.213399213164686019e-01,-8.938182726315648807e-01,-3.832346523749137202e-01,1.659126276741880457e-01,7.350762314452351509e-01,-3.836120805793831745e-01,-1.810981198209067056e-01,3.154080455362112678e-01,1.077644982568530252e-01,-9.626192731155843729e-01,-9.444734011175266453e-01,-1.120846146875602023e-01,1.571260415775138641e+00
3.408574251324619220e-01,1.130321039260042015e+00,1.089368195240344450e+00,1.105043122309682602e+00,-9.955458739358858944e-01,9.249931256562440862e-03,-7.026534528433193705e-01,1.889007101225707863e-01,-4.113243181621255296e-02,-2.361101411837304709e-01,-2.892866863537808531e-01,3.332349710800476816e-01,6.279645958073445389e-01,-1.519931687190720360e-01,-4.003122488999988904e-01,9.991628638474340240e-01,7.932877458748618937e-02,-3.617610789879614486e-01,6.423217374104348565e-01,4.992742653443768552e-01,-8.285531764039490987e-01,1.179854714631479728e+00,-3.484089945008057021e-01,3.882070113378056908e-02,1.618515635382506701e-01,7.512157959297200982e-01,-1.112368209618540993e+00,5.248073937290397284e-01,-3.602739438511631254e-01,-3.626811190239608712e-02,-8.397226225220055795e-02,1.347611393117281210e-02,1.081138215057136476e+00,-5.906431956115427984e-02,-4.580861222402263788e-01,1.555926790444467356e+00
1.715376675043731591e-01,1.643988156567782299e+00,4.374968373266295285e-01,7.142235293615463165e-01,-2.741397515705714660e-01,-2.852439001725581846e-01,-4.447617473578415193e-01,1.972584844184053221e-01,-2.016681899459789318e-01,6.390762292801670241e-02,-2.365033817488312595e-01,5.947640688400022135e-01,-7.788291017774777447e-02,-8.085079254928230486e-02,-1.191724428607069119e-01,-1.587505121406874997e-01,-3.621550886263424918e-01,-6.582544652615940350e-02,3.858459945382126666e-01,2.841004707642256766e-01,-8.552819217475809976e-01,1.301738129661107746e-01,-7.873639126184830417e-01,-5.107122375560174676e-01,2.391826932614795620e-01,7.339803103181716804e-01,-2.203335017840296894e-01,-2.908053653779820169e-01,-8.937123471747206171e-02,-1.847881978170246575e-01,-6.895417253779086986e-01,3.782324757395501280e-02,7.866195855180196927e-01,-4.650724629545954780e-01,-4.461436595085906398e-01,1.747304171192250566e+00
-5.012852651778670898e-01,-6.258793480918970475e-01,-2.178170621262192838e-02,-9.430832012242733597e-01,-1.906942062289898265e+00,4.485932862115678543e-01,-1.197777293979777613e-01,-8.657830685182498209e-01,2.624078952274951249e+00,9.133673358304900125e-01,-3.043889185040128953e-01,-1.010416043269314113e+00,-2.062672811759312275e+00,-3.879972331653795958e-01,-6.224884442080539371e-01,3.083241780726574177e+00,1.960453509027324737e+00,-6.961211918084607708e-01,-4.794688292074580915e-01,1.656738696013040357e-01,-4.774583627453218154e-02,4.387375745241561820e-01,-3.003737294158869142e-01,-6.668390779508205357e-01,-3.363173311073293092e-01,-1.283785595680860592e+00,-1.099331992115250983e-01,1.652803009173416660e-01,1.267353224752980068e-01,2.540897173026623879e-01,-5.167819321224192963e-01,-1.611579323170339029e-01,-4.792688403309759981e-01,-4.927565830401447328e-02,3.953743091804134968e-02,1.347212666443092788e+00
1.570124591170465989e+00,6.121090251677807625e-01,-7.105782228084550622e-01,1.194345842265264634e+00,-7.063665869898972938e-01,6.508266664591644268e-01,-1.714677762408987893e-01,-1.606145857514034159e-01,5.087782770126024479e-03,-1.697838073160035932e-01,-1.673567117355393985e-01,-2.752733547457427224e-02,2.817238703940470601e-01,-3.213673054813799834e-01,-1.314359187961769704e-01,6.133788297160527314e-01,-2.561922630888771035e-01,-1.693296717683367147e-01,3.753025168044707427e-01,3.666855708779258594e-01,-8.587961059046117507e-01,3.772960603520605916e-01,-4.234570937972994553e-01,3.364086564002605109e-03,5.368070152856160293e-01,-2.411533964659546767e-02,1.832495530901415981e-01,-5.110356728125098336e-01,1.408242166148460650e-01,1.483050221819049441e-01,1.690122022070944752e+00,1.862464824636343996e-01,-5.809117836592848222e-02,-4.556779481276750920e-01,-4.114437618040184264e-01,1.724651532731260817e+00
-1.018681034906838700e+00,7.016304513802540388e-02,6.139311177557543048e-02,1.641170691192717523e+00,-1.284655723880050004e+00,-1.715029508864635288e-01,-5.490118804851727985e-01,6.099269264753415243e-01,1.479546447685435306e-01,2.584015077268839167e-01,4.640813573898561195e+00,-1.580990672518387541e-01,-4.674205887373403256e-02,-2.977740797749852120e-01,-4.609119299462072772e-01,9.876633855631450354e-01,-2.859253117918528209e-01,-4.843002373379160508e-01,-2.020406667670108902e+00,-6.291183133207148281e-02,-5.633571254405975726e-01,1.649108446713485887e-01,1.708555805243040055e-03,-1.434091437066425501e+00,4.683446456195119456e-01,5.441962192614185900e-01,-1.203344313097324120e-01,-2.882734425729071570e-01,-1.483793014449481529e-01,-9.918900357195165052e-02,-6.124943314952591145e-01,7.576839311467140417e-03,1.377933352803492328e-01,4.774204984447131817e-01,-6.128259068133468102e-01,1.245361972223742786e+00
1.722651346770524672e+00,-1.267854126066671472e-01,-3.457875411739445015e-01,-5.643470762593755241e-01,-8.306566401628941998e-01,8.543104287828324761e-01,-1.658946938386693937e-01,-4.311827607829560871e-01,-3.340532253900992954e-01,-4.447956367615275020e-01,-2.095334945145245140e-02,-3.231147770753114434e-01,2.785138725366692602e-01,-2.813488857019998957e-01,-4.653106711600208528e-02,1.520936059560554776e-01,-8.434846018809523394e-02,-7.563184781585734207e-02,-1.081856586015609162e-01,6.075416363968674238e-01,-5.344611573000749294e-01,5.334009850038715639e-01,-1.464713831829312640e-01,-2.356295632104501714e-01,4.234261646084283015e-01,-1.342166822825852091e-01,2.547698653650204981e-01,-8.347597241591503403e-01,2.837727342486497384e-01,-2.451200516554143376e-03,-2.102988624298003650e-01,4.863850916885616334e-03,8.596179434812106779e-01,-3.322588318373446148e-01,-5.571311086434528326e-01,1.815038039989692820e+00
-8.964387771946944472e-01,-3.643098777641303188e-01,1.084076126856061140e-01,1.406471305417030804e+00,-6.703946104487390478e-01,-1.332533798129668323e+00,-3.288672691213513355e-01,-5.958200633314595374e-01,-6.724760736384244320e-02,-4.536364287287195651e-01,-1.921847823639105390e-01,7.086645625082999000e-01,3.926481070397754847e-01,-1.178731426006796035e-01,-6.308335556211519535e-01,1.693513821369848626e+00,-3.054345855185481781e-02,-2.710666227753656399e-01,-2.043267737909537918e-01,1.035420870212330424e+00,1.600496150370362691e-01,-1.468989995859099507e+00,2.243659846931615395e-02,1.067559578591341873e+00,-8.168486614289824921e-01,-7.971432855599425160e-01,1.031937233664288606e-01,1.349549906166989333e+00,-5.489313868176129985e-01,-3.475359189580862207e-02,7.070604950925177823e-01,1.511189401250723763e-01,2.901685232708297035e-01,5.119225565705842751e-02,-1.520057484489958088e-01,1.326514712053821210e+00
-1.315289796506137643e+00,-5.444621828762925553e-01,1.373929185872495573e+00,2.042125649783746333e+00,1.107362270220287215e+00,1.423464405248630493e+00,-2.099715438612611562e-01,-3.166094219088125827e-01,-2.021275818276714598e-01,-6.738313850240310598e-01,-4.521810904082873561e-01,-1.431002776755088357e+00,1.731534648143381094e+00,-2.853394047084790719e-01,-1.931406925234665783e-01,5.131825828155678337e-01,-1.563945208120717023e+00,-1.099859745740532635e-01,-7.097618333158071113e-01,1.220012324063799225e+00,-1.261838622371807661e+00,1.827255991820024572e-01,3.711522344101188531e-01,7.649756862173353600e-01,4.380269425880408685e-01,9.467425178578976475e-01,-6.238626078832097965e-01,8.213850573459716697e-01,-1.012709418620503676e+00,-1.223811307392011077e-01,1.146046541015031811e-01,-1.335525262113483880e-01,-3.533340607425822788e-01,3.155650569990556958e-02,-3.513967243362315918e-01,1.529580511029761114e+00
-9.341871790786301366e-01,1.527477636925095028e-01,-3.703428057266867912e-02,1.120827032899714970e+00,-1.701077463971901071e+00,5.763852572960907056e-02,-5.154035237819577508e-01,4.987704714309338927e-01,-2.618679712794908659e-02,-1.172594872665630450e-01,-4.088512738761151399e-01,-1.089984939061778402e+00,-1.870071918619698792e+00,-2.050405323938455648e-01,-4.723438479978304440e-03,-1.145857673530603499e-01,1.358267416779982639e+00,-1.995668910855709632e-01,-1.748267833259508075e-01,2.677946669880627590e-03,1.359041660418907727e+00,1.784327976260887683e+00,1.095295487073044471e+00,-6.671402484945311295e-01,-7.236154397985188336e-01,-4.569917752777484798e-01,-5.599765656349912080e-01,2.448375607362015538e-01,-1.824943991622270112e-01,2.271427394236337216e-01,-2.612608344914442160e-01,-2.093310464910365931e-01,-2.796385967726534028e-01,1.366621562121533295e-01,-4.992470037843254292e-03,1.818540420209376673e+00
1.524091334924687624e-01,1.454514998695107142e+00,6.903066249962172551e-02,3.955011318850749635e-01,1.894116528029124114e+00,-1.319171480081067438e+00,-6.539447239640361342e-01,-4.329881268976971675e-01,-6.422007792927089120e-01,5.297959763030963831e-01,-2.419513930427780179e-01,-7.034186338392640625e-01,-3.060089952221246801e+00,-5.596155252725784068e-01,-4.534720223106732395e-01,2.035437793754470093e+00,-1.771610222769958165e+00,4.025329512791354647e-01,-4.400570945680163937e-01,-4.963840475297120469e-01,6.795048992888874650e-01,6.832954173603631443e-01,5.937659907900995071e-01,4.744198128915854129e-01,-9.450087756874711803e-04,-7.606498035080686559e-01,1.366119398723509182e+00,-1.252835524653287402e-01,1.563955729591566812e-01,-2.802569394845815798e-01,9.555771097982842521e-01,-5.441326183440881037e-02,-6.636162404791757785e-01,-1.197434256180136547e-01,1.841742344372306328e-01,1.356215223357494004e+00
