Id,SalePrice
1461,109223.80656752446
1462,137856.5755686026
1463,188694.45938511167
1464,213493.22910176648
1465,240196.72690906486
1466,169922.62233974543
1467,238430.93909255473
1468,156308.53120535566
1469,194794.95252437974
1470,95632.99379165444
1471,196803.76353776894
1472,86647.88838873676
1473,99684.0393753219
1474,147836.3275465399
1475,111040.8962074667
1476,376239.1548781745
1477,268578.714779342
1478,310357.80160725495
1479,264121.68174769206
1480,489316.7103668319
1481,293563.2854575306
1482,233189.0636549229
1483,183132.23946624796
1484,157994.26689544538
1485,182972.68027575652
1486,186450.5766281908
1487,363618.8992398309
1488,255845.16807231316
1489,277712.00564435555
1490,213780.0946935363
1491,210989.85978102562
1492,94823.72977559279
1493,242151.73037855362
1494,289160.6077322273
1495,270140.8067158783
1496,224620.456434679
1497,227861.55124753143
1498,158113.64663311455
1499,159445.1084302158
1500,142108.6887996885
1501,173635.321333326
1502,212038.1730106246
1503,291440.7515709878
1504,243267.1619375623
1505,228966.1773771223
1506,179518.90691708124
1507,244574.02248847575
1508,199123.81392481425
1509,151263.6692489669
1510,134663.6451351451
1511,144028.38187877467
1512,149826.1058253564
1513,168482.61697629534
1514,147670.75977116387
1515,203627.31344746402
1516,169700.75765640015
1517,173405.63232016118
1518,131262.70534449918
1519,258318.69368359642
1520,121049.82996263914
1521,132603.19143221868
1522,190203.42889824574
1523,102102.78441888982
1524,143842.24729303294
1525,135894.412416154
1526,111659.67485973706
1527,101976.47271523897
1528,141759.32786585958
1529,117683.10410354513
1530,213244.97787639828
1531,94600.17709469805
1532,106522.42867472631
1533,124653.66452052377
1534,109433.37688200647
1535,179971.622784624
1536,133019.51849509694
1537,115324.83081325336
1538,201757.89598517987
1539,325945.8747016349
1540,100672.94159561831
1541,161715.85245440798
1542,136450.62014583717
1543,210950.0228514597
1544,90630.58035141717
1545,109493.61136621733
1546,105501.31847864136
1547,112698.89546247941
1548,137663.0558092906
1549,105162.69363256342
1550,109133.84599187839
1551,97675.08765343834
1552,111297.78096120195
1553,177510.88745939275
1554,107804.39757635751
1555,167604.08118925942
1556,74538.02765976604
1557,115311.85362860703
1558,83920.20524948709
1559,92850.19227893959
1560,120483.75968276673
1561,101832.15520183415
1562,125891.11498856498
1563,105426.08611973314
1564,149977.06871481644
1565,152830.41668792022
1566,300794.465683204
1567,68205.69574813517
1568,221294.36647627287
1569,139062.1400200841
